label,content,lang
__label__xuat_sac,"bể bơi, phòng, ăn sáng Tuyệt vời . Tuyệt đẹp",
__label__xuat_sac,"Nhân viên tốt, không gian resort đẹp, hồ bơi đẹp Buổi sáng tuy còn ít món nhưng chất lượng mỗi món ăn được đầu tư tốt. Bãi biển bị hỏng chưa sửa được nên phải tắm biển khá xa nhưng 2 hồ bơi lại rất ổn. Hài lòng với nhân viên khách sạn, hỗ trợ nhanh, tốt và khoa học . Tốt hơn kỳ vọng",
__label__tot,"giường, bể bơi . các con tôi rất thích bể bơi",
__label__tot,"Bể bơi, vườn cây, dịch vụ xe buýt vào phố cổ Nói chung là hài lòng, tuy nhiên có một vài vấn đề nhỏ về các hệ thống thoát nước trong buồng tắm, bồn rửa mặt cần chăm sóc thường xuyên hơn . khá hài lòng",
__label__tot,"View biển rất đẹp, ngắm Cù lao Chàm ở khoảng cách rất gần . Một kỳ nghỉ thoải mái và vui vẻ",
__label__tot,"phong rong va lon, phuc vu tot ko co bai tam bien rieng danh cho khach , phong oc rat sach se va thoang mat, thoi gian nghi duong rat ly thu, rat tuyet voi neu ban huong tuan trang mat o day. Nhan vien phuc vu rat tot. Lời khuyên về nhà hàng: da so la mon au nhieu . dia diem tuyet voi",
__label__tot,Ho boi va canh dep That de thuong va hai long voi nhan vien da upgrade phong cao cap va view dep hon cho chung toi. Lời khuyên về mua sắm: Ban co the thue xe may di ra hoi an mua sam va an uong rat re va mua sam nhieu do lua dep. . Dep va lich su,
__label__tot,"Không gian đẹp, nhiều cây xanh, nhân viên hòa nhã, dễ gần, đồ ăn ngon Đây là kỳ nghỉ kỷ niệm 5 năm ngày cưới của vợ chồng tôi. Tôi hoàn toàn hài lòng về các dịch vụ mà Sunrise mang đến cho chúng tôi. Tiện nghi sang trọng, không gian gần gũi thiên nhiên, hoàn toàn thư giãn... thức ăn ngon và nhân viên rất niềm nở, nhiệt tình, nhã nhặn. Lời khuyên về đặc điểm khách sạn: Khách sạn nằm ở khu vực vừa có không gian nghỉ dưỡng gần gũi thiên nhiên lại rất thuận tiện cho việc đi tham quan khu phố cổ. . Địađiểmnghĩdưỡngtuyệtvờichođạigiađình",
__label__tot,"Phong canh tuyet dep la noi nghi duong ly tuong Toi rat thich ks nay vi phong canh dep, sang trong.nam ngam bien rat thoai mai. Noi chug good dood good. Lời khuyên về ngắm cảnh: Canh quan rat dep , sang trong. . Khach san rat dep.",
__label__tot,"Co so vat chat tot Chung toi chi nghi lai Sunrise Hoi An Beach resort 1 dem nhung cung cam thay thoai mai va hoi tiec la khong co nhieu thoi gian de o them. Chung toi cung se quay lai Sunrise Hoi An Beach resort neu nhu den Hoi An vao lan sau. Lời khuyên về đặc điểm khách sạn: Nen dung buffet toi o nha hang cua resort vi mon an kha phong phu va gia ca chap nhan duoc . Dia diem, co so vat chat va thai do phuc vu tot",
__label__xuat_sac,"Hiện đại, đẹp. Tôi rất thích Sunrise resort, Sunrise có kiến trúc độc đáo, riêng biệt, rất hiện đại và đẹp.Phòng chúng tôi có beach view rất lãng mạn.Chúng tôi có thêm extrabed miễn phí, nhân viên hướng dẫn rất tận tình.Tôi rất tiếc đã không lưu lại thêm tại đây, mọi thứ tôi đều rất hài lòng. . Địa điểm tuyệt vời.",
__label__xuat_sac,"Khách sạn mới, sạch sẽ Một nơi nghỉ ngơi rất tuyệt. Thái độ phục vụ của nhân viên thân thiện, lịch sự. Tôi rất thích resort này. Lời khuyên về giải trí ban đêm: Các bạn nên thuê xe máy để đi tham quan. Đi taxi rất tốn kém. . Một khách sạn dễ thương",
__label__xuat_sac,"tien nghi sang trong tuyet voi , phong canh , mon an , phuc vu , phong va cac tien ich deu tuyet voi . chac chan toi se quay lai vao ky nghi sau . Lời khuyên: hay chon sunrise hoi an cho ky nghi cua ban . . dang yeu",
__label__trung_binh,"Thái độ cởi mở và tận tình Kỳ nghỉ tốt, chỉ tiếc là hướng của resort bị nắng chiếu quá nhiều, nắng cả ngày...có trẻ con sẽ khó đưa bé ra bờ biển hoặc dạo chơi quanh hồ. Nơi vui chơi ngoài trời của trẻ cũng bị nắng chiếu khá gay gắt... Một đóng góp nhỏ để resort phục vụ KH tốt hơn là trồng các cây tán lá rộng hoăc có các bức tường cách điệu bằng tre nứa hoặc cây cỏ để có thể chắn bớt nẵng nóng... Lời khuyên về đặc điểm khách sạn: Nắng chiếu cả ngày, nếu có trẻ con (dưới 2 tuổi) thì ko nên chọn resort này vì sẽ ko thể đưa bé dạo biển được....  Phòng ngủ nhỏ",
__label__xuat_sac,"Thái độ nhân viên rất dễ thương và chuyên nghiệp Tôi đưa mẹ và 2 con nhỏ đi nghỉ dưỡng 1 đêm ở Sunrise Hội An và 2 đêm ở 1 resort 5 sao tại Đà Nẵng. Và Sunrise tạo cho tôi 1 cảm giác thú vị hơn, chủ yếu do thái độ phục vụ của các nhân viên tại resort, rất chuyện nghiệp nhưng ân cần, thân thiện. Thức ăn sáng ngon. Phòng ở đẹp. Thiết kế ở resort độc đáo và hiện đại. Chỉ tiếc là nếu resort có nhiều cây xanh hơn nữa thì sẽ là hoàn hảo. . Tôi rất hài lòng",
__label__tot,"Giá tốt, quang cảnh đẹp Resort mới hoàn thiện nên rất sạch sẽ, đẹp.. nhưng vì mới hoàn thiện nên hơi thiếu bóng mát.. thái độ phục vụ của nhân viên thân thiện, phòng view đẹp.. giá hợp lý.. chỉ có bãi biển riêng là hơi bất tiện và nhỏ.. . Resort mới, đẹp, sạch sẽ, giá tốt",
__label__xuat_sac,"sạch Nói chung là rất hài lòngkhách sạn đẹp, biển đẹpĐồ ăn khu vực xung quanh rất ngon . Địa điểm tốt, khách sạn đẹp",
__label__tot,"Nhân viên tốt Thoải mái, dễ chịu, rất thích . Khách sạn dễ thương",
__label__tot,"Khách sạn nhỏ nhắn vị trí của khách sạn không được như mong đợi, nhân viên rất thân thiện, nhiệt tình . Khách sạn kiểu boutique",
__label__tot,"Nhân viên phục vụ tận tình Khách sạn có đội ngũ nhân viên rất tốt, phục vụ tận tình ấn tượng, trang thiết bị khách san đẹp nhưng chưa tốt . Nhân viên khách sạn rất tuyệt vời",
__label__xuat_sac,"SANG TRỌNG, YÊN TĨNH, SẠCH SẼ Điểm thích nhất khi ở tại khách sạn là không gian yên tĩnh, trong lành. Rất gần nhà hàng ăn uong. . Khách sạn rất sạch sẽ và yên tĩnh",
__label__rat_kem,"khong co gi dac biet Nhan vien than thien, phong oc nho, khong co be boi, khong gan bo bien. Khong hieu sao duoc danh gia la 5 sao. . Khong tuong xung voi gia tien",
__label__trung_binh,Vi tri dep Thái độ phục vụ tạm được. Nhưng cách tính giá phòng không hợp lý. Cụ thể là tôi đặt phòng Vila có 3 giường nhưng lại tính thêm tiền của tôi cho khách thứ 3..  Khach san Vi tri dep,
__label__xuat_sac,"khu Villa thanh bình, phòng sạch sẽ tiện nghi Sạch sẽ, tiện nghi khu trung tâm. trẻ nhỏ có khoảng không gian chạy nhảy thoải mái. . Khách sạn đẹp, tiện nghi, trung tâm",
__label__trung_binh,Vị trí Hài lòng.  View đẹp,
__label__trung_binh,"View đẹp, phục vụ ổn.  Ổn",
__label__tot,"rộng rãi, view đẹp,trang thiết bị tốt Phòng rộng (big room - Deluxe sea view), view rất đẹp (very beautiful view), đồ ăn đối với tôi là Ok (foods good as what I expected), hợp với người Việt Nam (recommend for local guests ) . Thoải mái, có ấn tượng tốt, dịch vụ tốt",
__label__tot,"Good service, friendly and beatiful landscape Khách sạn đã đổi cho chúng tôi thành 2 phòng suits và 1 phòng villa. Các phòng đều đẹp và sạch sẽ, rộng rãi và rất tiện nghi. . Excellent hotel, Friendly staffs",
__label__tot,"Gần trung tâm, giá hợp lý, sạch sẽ Be boi khong sach lam, may say toc yeu qua, bua an sang hoi ngeo nan. . Phòng sạch sẽ, tiện nghi, giá cả hợp lý",
__label__trung_binh,"Su nhiet tinh va vui ve Noi chung la ok ngoai nhung ke gach ban va voi nuoc xit cua toilet ban. Lời khuyên: Neu thich o yen tinh thi day la dia diem tot. tuy nhien hoi xa, di lai bang taxi thi hoi bi....  Coca",
__label__tot,"Phong cảnh đẹp, phòng ở tiện nghi, bữa sáng tốt . Thoải mái và thư giãn",
__label__trung_binh,"phong, vị trí khách sạn được.  Được",
__label__xuat_sac,Nhân viên thân thiện Luôn là sự lựa chọn hàng đầu của tôi cho kỳ nghỉ ở TPHCM với vị trí gần sân bay thuận tiện đi lại . Vị trí khách sạn gần sân bay,
__label__tot,"Nhân viên phục vụ niềm nở Đây là lần thứ 3 tôi quay lại đây ở vì khách sạn đủ các tiêu chí mà tôi cần: vị trí thuận lợi, nhân viên vui vẻ niềm nở... . khách sạn tốt",
__label__tot,"Nhân viên thân thiện Khách sạn gần sân bay, tiện đi lại. Nhân viên thân thiện . Khách sạn tốt",
__label__tot,"Đẹp, tiện nghi, giao thông thuận tiện Chúng tôi chỉ ở 1 đêm, tuy nhiên khá thoải mái và dễ chịu. Đợi hơi lâu khi check in nhưng có lẽ do chúng tôi đến hơi sớm.Thức ăn (buffet) buổi sáng khá ổn. . Khách sạn đẹp nhưng phục vụ còn chậm",
__label__tot,"gan san bay, gan trung tam thuan tien an uong , mua sam , lai gan san bay rat phu hop voi cong tac cua toi dot nay Lời khuyên về đặc điểm khách sạn: khach san kha sang trong . Khách sạn đáng yêu với thái độ phục vụ niềm nở",
__label__xuat_sac,"Gần sân bay, trung tâm thành phố Nghỉ tại khách sạng sang trọng đầy đủ tiện nghi thật tuyệt vời. Khách sạn có vị trí thuận lợi nằm gần trung tâm và sân bay Tân Sơn Nhất. Phong các phục vụ tận tình, chu đáo, chuyên nghiệp. Lời khuyên về đặc điểm khách sạn: Các bạn nên tận hưởng cảm giác sống tại khách sạn sang trọng đầy đủ tiện nghi từ trên cao. Thật tuyệt vời. . Khách sạn sang trọng với thái độ phục vụ tốt",
__label__tot,"Vi tri khach san, thai do phuc vu va gia phong hop ly Tot . Ra, goi va mui phong khong duoc thoang.",
__label__tot,"Vị trí, sạch sẽ, dịch vụ Địa điểm trung tâm, gần khu vui chơi, mua sắm, phòng sạch sẽ, dịch vụ tốt, giá hợp lý . Trung tâm, gần nơi mua sắm, giải trí, giá hợp lý",
__label__tot,"tien nghi day du. phong rong. ngay chung tam sai gon hoan toan thoai mai va thu vi ve khach san. phong trang bi day du trang thiet bi . thoang mat , dieu hoa tot. di chuyen thuan tien Lời khuyên về giải trí ban đêm: khach san nam gan mot quan Bar noi tieng o Sai Gon, cach vai can . co the di bo . di chuyen de dang . thuan tien . phong dep . rong va day du tien nghi",
__label__xuat_sac,"nhân viên nhiệt tình, khách sạn đẹp, thoải mái Khách sạn thiết kế rất đẹp, phòng đẹp và rất tiên nghi. Nhân viên rất thân thiện và nhiệt tình. Nếu đến Hạ Long Bãi Cháy thì nên ở Novotel . thoải mái, tiện nghi",
__label__tot,"phục vụ tốt, khách sạn đẹp sạch sẽ, vị trí đẹp nhân viên phục vụ rất tận tình. khi có yêu cầu đổi ngày đặt phòng thì nhân viên quản lý đặt phòng đã hỗ trợ rất tốt. . tiện nghi, thoải mái",
