label,content,lang
__label__tot,Good ratio price/service. Good advices for the national park and village . Tốt,
__label__trung_binh,"Trang thiết bị vệ sinh hơi cũ. Vệ sinh sạch sẽ, nhân viên thân thiện, địa điểm tốt..  Một khách sạn sạch sẽ, thoải mái, dễ chịu, địa điểm tốt.",
__label__xuat_sac,Friendly staff. Helpful for booking tours. Room was clean and quiet. . Perfect location for Ke Bang national park caves,
__label__kem,Quá ồn ào . Thất vọng,
__label__tot,"Nice place to be to get around Staff really takes care of you . perfect stay, super staff",
__label__xuat_sac,- Good rooms / beds - Very nice and helpful staff - Great view - Friendly atmosphere . A lovely place to stay,
__label__tot,Hardest bed Ive slept on Breakfast value helpful staff . Good Value,
__label__xuat_sac,Very nice place! Very friendly family! . Very nice stay,
__label__xuat_sac,Todco perfacto . Muy bien hemos estado dos dias y ha sido todo perfecto.Nos han ayudado en todo lo que hemos necesita,
__label__xuat_sac,Bãi biển đẹp . Một kì nghỉ thoải mái,
__label__kem,"ăn sáng quá đông, phải chờ đợi, lộn sộn, bãi biển . Thất vọng",
__label__tot,Really friendly and lovely staff The dorm beds were super comfortable! . Tuyệt vời,
__label__trung_binh,出入不方便 位置偏僻.  Dễ chịu,
__label__xuat_sac,"Bel resort, spiaggia pulitissima, bella piscina. Tranquillo . Ottimo per un paio di giorni di riposo",
__label__tot,"location, price, receptionist help, clean room,... . Clean hotel with new interior and very frendly and helpfull stuff.",
__label__tot,- good tour to the caves . Rất tốt,
__label__tot,no WIFI in the dorms! . Tốt,
__label__xuat_sac,"tres bon rapport qualité prix, dortoir très confortable et propre . Nuit en transit",
__label__tot,Hiss saknades Den familjära stämningen hos personalen och gäster . Tốt,
__label__tot,- großes Zimmer - freundliche Mitarbeiter - annehmbares Frühstück - SUPER Tour zur Paradies und Dark Cave . Tốt,
__label__xuat_sac,"Einfach alles , weil alles zusammen passt . Bin 2x im Jahr dort . Xuất sắc",
__label__tot,"Nao respondem a emails A equipe êh muito prestativa, rapidamente me acomodaram e agendamento passeio. . Tuyệt vời",
